# power spectrum of B
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  6.283185e-03   9.465765e-18   2.058774e-06   1.986002e-18   6
  8.885766e-03   9.506217e-18   0.000000e+00   1.458648e-18   12
  1.088280e-02   3.004617e-18   0.000000e+00   0.000000e+00   8
  1.256637e-02   7.730681e-18   4.117549e-06   0.000000e+00   6
  1.404963e-02   6.801968e-17   0.000000e+00   8.028527e-18   24
  1.539060e-02   6.496766e-17   0.000000e+00   1.225162e-17   24
  1.777153e-02   6.277390e-18   0.000000e+00   0.000000e+00   12
  1.884956e-02   1.699650e-17   5.511982e-06   0.000000e+00   30
  1.986918e-02   7.021446e-17   5.208333e-06   9.818514e-18   24
  2.083897e-02   7.825603e-17   0.000000e+00   1.912283e-17   24
  2.176559e-02   5.503859e-18   0.000000e+00   0.000000e+00   8
  2.265435e-02   2.840885e-17   0.000000e+00   0.000000e+00   24
  2.350953e-02   5.359190e-17   0.000000e+00   0.000000e+00   48
  2.513274e-02   8.269659e-18   8.235098e-06   0.000000e+00   6
  2.590624e-02   4.947025e-17   0.000000e+00   4.051788e-18   48
  2.665730e-02   8.025344e-17   0.000000e+00   1.574219e-17   36
  2.738777e-02   1.627397e-17   5.208333e-06   0.000000e+00   24
  2.809926e-02   9.478499e-17   0.000000e+00   1.685768e-17   24
  2.879317e-02   7.915861e-17   5.208333e-06   0.000000e+00   48
  2.947075e-02   1.656486e-17   0.000000e+00   0.000000e+00   24
  3.078120e-02   9.117910e-17   0.000000e+00   5.736534e-18   24
  3.141592e-02   2.983354e-17   8.068715e-06   0.000000e+00   30
  3.203809e-02   5.113327e-17   0.000000e+00   0.000000e+00   72
  3.264839e-02   6.428386e-17   0.000000e+00   0.000000e+00   32
  3.383598e-02   5.391826e-17   1.701035e-05   0.000000e+00   72
  3.441443e-02   1.254279e-16   0.000000e+00   0.000000e+00   48
  3.554307e-02   3.478832e-18   0.000000e+00   0.000000e+00   12
  3.609415e-02   8.622007e-17   0.000000e+00   9.572923e-18   48
  3.663695e-02   4.701581e-17   5.208333e-06   0.000000e+00   48
  3.717183e-02   5.928315e-17   1.275776e-05   0.000000e+00   48
  3.769911e-02   1.548427e-17   1.102396e-05   0.000000e+00   30
  3.821912e-02   3.806461e-17   1.041667e-05   0.000000e+00   24
  3.873215e-02   7.580979e-17   1.736111e-05   0.000000e+00   72
  3.973835e-02   6.981355e-17   1.041667e-05   0.000000e+00   24
  4.023202e-02   8.581040e-17   0.000000e+00   0.000000e+00   96
  4.071970e-02   2.070751e-17   0.000000e+00   0.000000e+00   48
  4.120160e-02   4.535450e-17   1.473139e-05   0.000000e+00   24
  4.167794e-02   1.986724e-16   0.000000e+00   2.631926e-17   24
  4.214889e-02   6.120368e-17   1.098013e-05   0.000000e+00   72
  4.261464e-02   1.184742e-16   1.041667e-05   0.000000e+00   48
  4.353119e-02   4.201063e-18   0.000000e+00   0.000000e+00   8
  4.398230e-02   9.129354e-17   1.426948e-05   0.000000e+00   54
  4.442883e-02   2.187814e-17   1.760738e-05   0.000000e+00   84
  4.487092e-02   3.008513e-17   0.000000e+00   0.000000e+00   48
  4.530870e-02   5.524853e-17   0.000000e+00   0.000000e+00   24
  4.574228e-02   6.450597e-17   4.910463e-06   0.000000e+00   72
  4.617180e-02   7.597183e-17   0.000000e+00   0.000000e+00   96
  4.701905e-02   7.998833e-17   0.000000e+00   0.000000e+00   48
  4.743701e-02   8.598548e-17   0.000000e+00   0.000000e+00   48
  4.785131e-02   1.279798e-16   2.083333e-05   0.000000e+00   24
  4.826207e-02   8.089583e-17   0.000000e+00   0.000000e+00   72
  4.907325e-02   4.211519e-17   0.000000e+00   0.000000e+00   72
  4.947385e-02   5.074898e-17   1.804220e-05   0.000000e+00   96
  5.026548e-02   4.643383e-18   1.647020e-05   0.000000e+00   6
  5.065666e-02   3.142688e-17   1.948780e-05   0.000000e+00   96
  5.104484e-02   5.212435e-17   0.000000e+00   0.000000e+00   96
  5.143008e-02   8.448076e-17   1.041667e-05   0.000000e+00   24
  5.181247e-02   5.048355e-17   0.000000e+00   0.000000e+00   48
  5.219206e-02   6.738880e-17   0.000000e+00   0.000000e+00   96
  5.256890e-02   2.524343e-17   1.041667e-05   0.000000e+00   48
  5.331459e-02   7.023190e-17   0.000000e+00   0.000000e+00   36
  5.368356e-02   5.778277e-17   0.000000e+00   0.000000e+00   48
  5.405000e-02   7.844964e-17   0.000000e+00   0.000000e+00   120
  5.441398e-02   3.733640e-17   0.000000e+00   0.000000e+00   24
  5.441398e-02   4.476825e-17   0.000000e+00   0.000000e+00   32
  5.477554e-02   1.608706e-17   1.041667e-05   0.000000e+00   24
  5.513473e-02   6.870472e-17   0.000000e+00   0.000000e+00   96
  5.549159e-02   5.246445e-17   1.473139e-05   0.000000e+00   48
  5.619852e-02   7.782776e-17   0.000000e+00   0.000000e+00   24
  5.654867e-02   8.319580e-17   0.000000e+00   0.000000e+00   102
  5.689666e-02   1.035360e-16   1.473139e-05   0.000000e+00   48
  5.724254e-02   7.225185e-17   2.083333e-05   0.000000e+00   72
  5.758635e-02   1.196047e-16   1.041667e-05   0.000000e+00   48
  5.792811e-02   4.420837e-17   0.000000e+00   0.000000e+00   48
  5.826787e-02   3.669387e-17   0.000000e+00   0.000000e+00   120
  5.894150e-02   1.404197e-17   0.000000e+00   0.000000e+00   24
  5.927545e-02   8.220355e-17   1.098013e-05   0.000000e+00   144
  5.960753e-02   7.536025e-17   5.892557e-06   0.000000e+00   120
  5.993776e-02   9.069813e-17   1.473139e-05   0.000000e+00   48
  6.059285e-02   8.538119e-17   1.473139e-05   0.000000e+00   48
  6.091774e-02   8.496420e-17   2.329238e-05   0.000000e+00   96
  6.177559e-02   6.287607e-17   1.524618e-04   0.000000e+00   72
  6.220037e-02   8.402484e-17   0.000000e+00   0.000000e+00   108
  6.251690e-02   4.120516e-17   2.503855e-05   0.000000e+00   72
  6.283185e-02   2.427116e-17   1.613743e-05   0.000000e+00   30
  6.314524e-02   5.290895e-17   0.000000e+00   0.000000e+00   168
  6.345706e-02   2.300221e-17   0.000000e+00   0.000000e+00   48
  6.407617e-02   4.786031e-17   0.000000e+00   0.000000e+00   72
  6.438349e-02   7.564174e-17   2.329238e-05   0.000000e+00   96
  6.468936e-02   1.143585e-16   0.000000e+00   0.000000e+00   72
  6.499378e-02   5.991861e-17   1.964185e-05   0.000000e+00   72
  6.550558e-02   5.521501e-17   1.386751e-04   0.000000e+00   104
  6.589860e-02   8.102181e-17   0.000000e+00   0.000000e+00   144
  6.679118e-02   8.814443e-17   2.083333e-05   0.000000e+00   96
  6.708606e-02   2.541647e-17   1.473139e-05   0.000000e+00   96
  6.755504e-02   7.591782e-17   1.469600e-04   0.000000e+00   120
  6.796304e-02   5.714397e-17   0.000000e+00   0.000000e+00   120
  6.825286e-02   8.692245e-17   0.000000e+00   0.000000e+00   72
  6.882885e-02   1.532869e-16   0.000000e+00   0.000000e+00   48
  6.911504e-02   4.478825e-17   2.681603e-05   0.000000e+00   78
  6.948115e-02   3.477755e-17   1.294557e-04   0.000000e+00   168
  7.024814e-02   7.780949e-17   1.837327e-05   0.000000e+00   144
  7.052858e-02   7.163375e-17   0.000000e+00   0.000000e+00   144
