# power spectrum of T00
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  6.283185e-03   2.868686e+03   2.058774e-06   1.045156e+03   6
  8.885766e-03   1.927220e+04   0.000000e+00   4.259314e+03   12
  1.088280e-02   2.646050e+04   0.000000e+00   7.499213e+03   8
  1.256637e-02   4.508301e+04   4.117549e-06   1.300109e+04   6
  1.404963e-02   5.771135e+04   0.000000e+00   7.597762e+03   24
  1.539060e-02   8.128035e+04   0.000000e+00   1.597678e+04   24
  1.777153e-02   3.912093e+04   0.000000e+00   9.813082e+03   12
  1.884956e-02   1.453831e+05   5.511982e-06   1.789428e+04   30
  1.986918e-02   1.102272e+05   5.208333e-06   1.961095e+04   24
  2.083897e-02   1.546657e+05   0.000000e+00   3.247958e+04   24
  2.176559e-02   3.693350e+05   0.000000e+00   1.374248e+05   8
  2.265435e-02   1.544329e+05   0.000000e+00   3.001037e+04   24
  2.350953e-02   1.952883e+05   0.000000e+00   2.306579e+04   48
  2.513274e-02   1.672328e+05   8.235098e-06   1.882401e+04   6
  2.590624e-02   3.335806e+05   0.000000e+00   3.655393e+04   48
  2.665730e-02   3.690822e+05   0.000000e+00   5.430622e+04   36
  2.738777e-02   2.122333e+05   5.208333e-06   4.839599e+04   24
  2.809926e-02   3.190432e+05   0.000000e+00   4.474690e+04   24
  2.879317e-02   3.058795e+05   5.208333e-06   3.794196e+04   48
  2.947075e-02   6.457017e+05   0.000000e+00   1.190608e+05   24
  3.078120e-02   4.387062e+05   0.000000e+00   8.860881e+04   24
  3.141592e-02   5.058358e+05   8.068715e-06   7.833713e+04   30
  3.203809e-02   5.426526e+05   0.000000e+00   5.411248e+04   72
  3.264839e-02   6.084851e+05   0.000000e+00   8.962055e+04   32
  3.383598e-02   4.899995e+05   1.701035e-05   8.388729e+04   72
  3.441443e-02   5.391269e+05   0.000000e+00   6.550430e+04   48
  3.554307e-02   2.717011e+05   0.000000e+00   5.689991e+04   12
  3.609415e-02   7.441360e+05   0.000000e+00   9.755881e+04   48
  3.663695e-02   7.501685e+05   5.208333e-06   1.098212e+05   48
  3.717183e-02   4.995469e+05   1.275776e-05   7.283312e+04   48
  3.769911e-02   5.848135e+05   1.102396e-05   7.817509e+04   30
  3.821912e-02   5.719566e+05   1.041667e-05   8.989410e+04   24
  3.873215e-02   6.560077e+05   1.736111e-05   6.737638e+04   72
  3.973835e-02   5.672878e+05   1.041667e-05   2.026029e+05   24
  4.023202e-02   9.608589e+05   0.000000e+00   9.133237e+04   96
  4.071970e-02   5.364389e+05   0.000000e+00   9.699575e+04   48
  4.120160e-02   7.545918e+05   1.473139e-05   1.295086e+05   24
  4.167794e-02   1.346649e+06   0.000000e+00   2.598913e+05   24
  4.214889e-02   9.120104e+05   1.098013e-05   1.223480e+05   72
  4.261464e-02   9.817210e+05   1.041667e-05   1.396474e+05   48
  4.353119e-02   1.580964e+06   0.000000e+00   4.400702e+05   8
  4.398230e-02   8.699564e+05   1.426948e-05   8.807820e+04   54
  4.442883e-02   9.345344e+05   1.760738e-05   1.107862e+05   84
  4.487092e-02   7.734742e+05   0.000000e+00   1.059190e+05   48
  4.530870e-02   9.053854e+05   0.000000e+00   2.577597e+05   24
  4.574228e-02   9.808295e+05   4.910463e-06   1.086108e+05   72
