# power spectrum of T00 for cdm
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  6.283185e-03   2.494009e+03   2.058774e-06   9.086624e+02   6
  8.885766e-03   1.687266e+04   0.000000e+00   3.728770e+03   12
  1.088280e-02   2.331105e+04   0.000000e+00   6.605631e+03   8
  1.256637e-02   3.992288e+04   4.117549e-06   1.150876e+04   6
  1.404963e-02   5.136550e+04   0.000000e+00   6.762803e+03   24
  1.539060e-02   7.263005e+04   0.000000e+00   1.428102e+04   24
  1.777153e-02   3.521632e+04   0.000000e+00   8.832815e+03   12
  1.884956e-02   1.312328e+05   5.511982e-06   1.614452e+04   30
  1.986918e-02   9.976778e+04   5.208333e-06   1.775098e+04   24
  2.083897e-02   1.403498e+05   0.000000e+00   2.947899e+04   24
  2.176559e-02   3.361192e+05   0.000000e+00   1.250899e+05   8
  2.265435e-02   1.407481e+05   0.000000e+00   2.734965e+04   24
  2.350953e-02   1.783461e+05   0.000000e+00   2.106735e+04   48
  2.513274e-02   1.531029e+05   8.235098e-06   1.717623e+04   6
  2.590624e-02   3.060677e+05   0.000000e+00   3.352098e+04   48
  2.665730e-02   3.391532e+05   0.000000e+00   4.988860e+04   36
  2.738777e-02   1.954031e+05   5.208333e-06   4.457024e+04   24
  2.809926e-02   2.938373e+05   0.000000e+00   4.120140e+04   24
  2.879317e-02   2.820666e+05   5.208333e-06   3.499266e+04   48
  2.947075e-02   5.966580e+05   0.000000e+00   1.099964e+05   24
  3.078120e-02   4.061137e+05   0.000000e+00   8.204983e+04   24
  3.141592e-02   4.685105e+05   8.068715e-06   7.250539e+04   30
  3.203809e-02   5.031663e+05   0.000000e+00   5.016879e+04   72
  3.264839e-02   5.646298e+05   0.000000e+00   8.312363e+04   32
  3.383598e-02   4.554750e+05   1.701035e-05   7.801033e+04   72
  3.441443e-02   5.013896e+05   0.000000e+00   6.092101e+04   48
  3.554307e-02   2.533608e+05   0.000000e+00   5.310693e+04   12
  3.609415e-02   6.941047e+05   0.000000e+00   9.103474e+04   48
  3.663695e-02   7.003898e+05   5.208333e-06   1.025814e+05   48
  3.717183e-02   4.667296e+05   1.275776e-05   6.806528e+04   48
  3.769911e-02   5.469270e+05   1.102396e-05   7.313137e+04   30
  3.821912e-02   5.349508e+05   1.041667e-05   8.413510e+04   24
  3.873215e-02   6.136898e+05   1.736111e-05   6.302997e+04   72
  3.973835e-02   5.313842e+05   1.041667e-05   1.899354e+05   24
  4.023202e-02   9.012433e+05   0.000000e+00   8.565174e+04   96
  4.071970e-02   5.034683e+05   0.000000e+00   9.090858e+04   48
  4.120160e-02   7.091499e+05   1.473139e-05   1.214416e+05   24
  4.167794e-02   1.264282e+06   0.000000e+00   2.439737e+05   24
  4.214889e-02   8.571009e+05   1.098013e-05   1.149356e+05   72
  4.261464e-02   9.241261e+05   1.041667e-05   1.314325e+05   48
  4.353119e-02   1.487542e+06   0.000000e+00   4.142161e+05   8
  4.398230e-02   8.202190e+05   1.426948e-05   8.306375e+04   54
  4.442883e-02   8.811495e+05   1.760738e-05   1.045020e+05   84
  4.487092e-02   7.304271e+05   0.000000e+00   1.000004e+05   48
  4.530870e-02   8.548924e+05   0.000000e+00   2.435032e+05   24
  4.574228e-02   9.261226e+05   4.910463e-06   1.025784e+05   72
  4.617180e-02   9.133049e+05   0.000000e+00   7.497164e+04   96
  4.701905e-02   1.185014e+06   0.000000e+00   1.335362e+05   48
  4.743701e-02   1.083539e+06   0.000000e+00   1.123728e+05   48
  4.785131e-02   1.150046e+06   2.083333e-05   2.735052e+05   24
  4.826207e-02   8.798204e+05   0.000000e+00   1.088219e+05   72
  4.907325e-02   1.234229e+06   0.000000e+00   1.608304e+05   72
  4.947385e-02   8.221061e+05   1.804220e-05   7.643150e+04   96
  5.026548e-02   1.994243e+05   1.647020e-05   1.083001e+05   6
  5.065666e-02   9.012228e+05   1.948780e-05   1.045348e+05   96
  5.104484e-02   1.140382e+06   0.000000e+00   9.054022e+04   96
  5.143008e-02   8.728832e+05   1.041667e-05   6.462292e+04   24
  5.181247e-02   1.216814e+06   0.000000e+00   1.956991e+05   48
  5.219206e-02   9.031505e+05   0.000000e+00   8.898328e+04   96
  5.256890e-02   1.203570e+06   1.041667e-05   1.380977e+05   48
  5.331459e-02   9.944409e+05   0.000000e+00   1.878488e+05   36
  5.368356e-02   8.884823e+05   0.000000e+00   1.415791e+05   48
  5.405000e-02   1.199345e+06   0.000000e+00   9.041818e+04   120
  5.441398e-02   1.406874e+06   0.000000e+00   2.166548e+05   24
  5.441398e-02   1.244157e+06   0.000000e+00   2.358945e+05   32
  5.477554e-02   1.034678e+06   1.041667e-05   2.331845e+05   24
  5.513473e-02   1.308399e+06   0.000000e+00   1.345060e+05   96
  5.549159e-02   1.512975e+06   1.473139e-05   2.090688e+05   48
  5.619852e-02   1.169303e+06   0.000000e+00   2.339838e+05   24
  5.654867e-02   1.732072e+06   0.000000e+00   1.399058e+05   102
  5.689666e-02   1.814549e+06   1.473139e-05   3.383734e+05   48
  5.724254e-02   2.292788e+06   2.083333e-05   2.089275e+05   72
  5.758635e-02   1.549327e+06   1.041667e-05   2.375420e+05   48
  5.792811e-02   1.689821e+06   0.000000e+00   2.439309e+05   48
  5.826787e-02   1.606788e+06   0.000000e+00   1.603900e+05   120
  5.894150e-02   1.349695e+06   0.000000e+00   2.584045e+05   24
  5.927545e-02   1.807137e+06   1.098013e-05   1.373856e+05   144
  5.960753e-02   2.095862e+06   5.892557e-06   2.032741e+05   120
  5.993776e-02   1.503155e+06   1.473139e-05   1.812690e+05   48
  6.059285e-02   1.918201e+06   1.473139e-05   2.855305e+05   48
  6.091774e-02   1.787532e+06   2.329238e-05   1.598379e+05   96
  6.177559e-02   1.777228e+06   1.524618e-04   1.948125e+05   72
  6.220037e-02   1.975126e+06   0.000000e+00   1.987346e+05   108
  6.251690e-02   1.704470e+06   2.503855e-05   1.603584e+05   72
  6.283185e-02   1.996482e+06   1.613743e-05   2.686737e+05   30
  6.314524e-02   1.896267e+06   0.000000e+00   1.581267e+05   168
  6.345706e-02   1.853709e+06   0.000000e+00   2.576913e+05   48
  6.407617e-02   2.005588e+06   0.000000e+00   2.284845e+05   72
  6.438349e-02   2.130355e+06   2.329238e-05   2.245902e+05   96
  6.468936e-02   2.058042e+06   0.000000e+00   2.505824e+05   72
  6.499378e-02   1.805551e+06   1.964185e-05   1.635875e+05   72
  6.550558e-02   1.694905e+06   1.386751e-04   1.636939e+05   104
  6.589860e-02   2.370788e+06   0.000000e+00   1.786906e+05   144
  6.679118e-02   2.537622e+06   2.083333e-05   2.818970e+05   96
  6.708606e-02   2.164554e+06   1.473139e-05   2.113831e+05   96
  6.755504e-02   2.109613e+06   1.469600e-04   1.834387e+05   120
  6.796304e-02   1.784273e+06   0.000000e+00   1.714689e+05   120
  6.825286e-02   2.617660e+06   0.000000e+00   3.227899e+05   72
  6.882885e-02   2.850376e+06   0.000000e+00   3.539373e+05   48
  6.911504e-02   2.241282e+06   2.681603e-05   2.562143e+05   78
  6.948115e-02   2.012714e+06   1.294557e-04   1.663311e+05   168
  7.024814e-02   2.322022e+06   1.837327e-05   1.979747e+05   144
  7.052858e-02   2.219791e+06   0.000000e+00   1.539486e+05   144
  7.134195e-02   3.106553e+06   6.677137e-05   2.452684e+05   156
  7.163933e-02   2.179394e+06   3.454817e-05   3.258313e+05   48
  7.191434e-02   2.423510e+06   2.635231e-05   2.945245e+05   120
  7.218830e-02   3.002648e+06   0.000000e+00   3.708574e+05   48
  7.267271e-02   2.316803e+06   1.101424e-04   1.503160e+05   216
  7.327390e-02   2.158356e+06   1.041667e-05   2.961755e+05   48
  7.354280e-02   2.253002e+06   0.000000e+00   3.129374e+05   96
  7.392512e-02   2.323658e+06   1.353431e-04   2.336872e+05   168
  7.434365e-02   2.574402e+06   2.551552e-05   3.567473e+05   48
  7.460870e-02   2.170493e+06   0.000000e+00   2.211189e+05   96
  7.487279e-02   2.408459e+06   2.551552e-05   4.331089e+05   48
  7.539822e-02   2.653490e+06   2.204793e-05   3.388389e+05   30
  7.565957e-02   3.278513e+06   2.083333e-05   3.945900e+05   96
  7.592002e-02   2.094931e+06   0.000000e+00   1.440028e+05   192
  7.625718e-02   3.017340e+06   1.192424e-04   3.022247e+05   80
  7.669605e-02   2.424614e+06   2.417869e-05   1.818989e+05   168
  7.695299e-02   3.255034e+06   0.000000e+00   2.603357e+05   120
  7.746430e-02   3.322384e+06   3.472222e-05   3.937285e+05   72
  7.771871e-02   3.535134e+06   0.000000e+00   3.525580e+05   144
  7.797229e-02   2.577856e+06   2.946278e-05   3.051784e+05   96
  7.822503e-02   2.299132e+06   0.000000e+00   2.002821e+05   96
  7.872809e-02   2.961885e+06   0.000000e+00   2.808746e+05   72
  7.897842e-02   3.273239e+06   0.000000e+00   3.682319e+05   96
  7.947671e-02   2.434603e+06   2.083333e-05   4.655291e+05   24
  7.972468e-02   2.915028e+06   0.000000e+00   2.031504e+05   192
  8.001671e-02   2.613492e+06   9.340021e-05   1.893960e+05   132
  8.046404e-02   3.038934e+06   0.000000e+00   3.651528e+05   96
  8.070897e-02   2.468049e+06   2.083333e-05   2.588910e+05   96
  8.095317e-02   2.889692e+06   3.996526e-05   2.621208e+05   120
  8.143939e-02   2.922286e+06   0.000000e+00   3.451629e+05   48
  8.183793e-02   2.863278e+06   1.184736e-04   2.040576e+05   222
  8.216331e-02   2.429991e+06   0.000000e+00   2.480064e+05   120
  8.240320e-02   3.650500e+06   2.946278e-05   5.506151e+05   24
  8.275249e-02   3.098834e+06   1.125908e-04   1.986780e+05   312
  8.351352e-02   2.726244e+06   1.111111e-04   2.637819e+05   72
  8.382815e-02   3.182184e+06   2.946278e-05   3.442932e+05   96
  8.415122e-02   3.600803e+06   1.121909e-04   2.141531e+05   192
  8.453161e-02   2.890347e+06   0.000000e+00   2.176355e+05   120
  8.476481e-02   2.872547e+06   0.000000e+00   2.359639e+05   144
  8.522927e-02   2.418482e+06   2.083333e-05   4.575164e+05   48
  8.555942e-02   3.082714e+06   1.126243e-04   1.565936e+05   336
  8.592127e-02   3.231039e+06   2.551552e-05   3.875184e+05   48
  8.637951e-02   3.468384e+06   1.473139e-05   2.079126e+05   192
  8.660773e-02   3.601662e+06   0.000000e+00   4.393724e+05   48
  8.725645e-02   2.668912e+06   7.732370e-05   3.078419e+05   56
  8.757901e-02   3.274608e+06   9.744467e-05   1.701760e+05   336
  8.796459e-02   3.645377e+06   2.853895e-05   4.867913e+05   54
  8.830048e-02   3.292479e+06   1.118034e-04   1.810586e+05   240
  8.899779e-02   2.958713e+06   1.021563e-04   1.818873e+05   228
  8.930084e-02   3.656032e+06   0.000000e+00   3.928729e+05   72
  8.959503e-02   3.868292e+06   9.622505e-05   4.102420e+05   144
  8.996151e-02   3.165752e+06   2.946278e-05   3.492995e+05   96
  9.018067e-02   3.378915e+06   1.666667e-05   2.220794e+05   240
  9.061740e-02   2.005248e+06   0.000000e+00   4.850140e+05   24
  9.089697e-02   3.429100e+06   9.467842e-05   1.774589e+05   336
  9.126854e-02   3.819622e+06   0.000000e+00   4.847501e+05   72
  9.160771e-02   3.248958e+06   1.041241e-04   2.439275e+05   168
  9.191508e-02   3.786012e+06   0.000000e+00   5.014166e+05   72
  9.234359e-02   3.610346e+06   0.000000e+00   3.755645e+05   96
  9.267545e-02   3.149837e+06   9.374286e-05   2.144310e+05   216
  9.298264e-02   4.203081e+06   2.946278e-05   4.059532e+05   96
