# power spectrum of T00 for ncdm 0
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  6.283185e-03   1.309919e+01   2.058774e-06   4.769591e+00   6
  8.885766e-03   7.973732e+01   0.000000e+00   1.763797e+01   12
  1.088280e-02   9.974809e+01   0.000000e+00   2.833449e+01   8
  1.256637e-02   1.566713e+02   4.117549e-06   4.541734e+01   6
  1.404963e-02   1.847517e+02   0.000000e+00   2.429627e+01   24
  1.539060e-02   2.433000e+02   0.000000e+00   4.755961e+01   24
  1.777153e-02   1.026536e+02   0.000000e+00   2.578607e+01   12
  1.884956e-02   3.622248e+02   5.511982e-06   4.501942e+01   30
  1.986918e-02   2.606910e+02   5.208333e-06   4.633111e+01   24
  2.083897e-02   3.476109e+02   0.000000e+00   7.270368e+01   24
  2.176559e-02   7.824816e+02   0.000000e+00   2.899625e+02   8
  2.265435e-02   3.174945e+02   0.000000e+00   6.175323e+01   24
  2.350953e-02   3.844073e+02   0.000000e+00   4.528104e+01   48
  2.513274e-02   3.120036e+02   8.235098e-06   3.765688e+01   6
  2.590624e-02   5.920787e+02   0.000000e+00   6.567595e+01   48
  2.665730e-02   6.329244e+02   0.000000e+00   9.375854e+01   36
  2.738777e-02   3.477716e+02   5.208333e-06   7.875521e+01   24
  2.809926e-02   5.190091e+02   0.000000e+00   7.327975e+01   24
  2.879317e-02   4.827739e+02   5.208333e-06   5.967696e+01   48
  2.947075e-02   9.686307e+02   0.000000e+00   1.795063e+02   24
  3.078120e-02   6.293105e+02   0.000000e+00   1.261246e+02   24
  3.141592e-02   7.152098e+02   8.068715e-06   1.126894e+02   30
  3.203809e-02   7.463917e+02   0.000000e+00   7.467882e+01   72
  3.264839e-02   8.205586e+02   0.000000e+00   1.223075e+02   32
  3.383598e-02   6.311689e+02   1.701035e-05   1.067534e+02   72
  3.441443e-02   6.852640e+02   0.000000e+00   8.320582e+01   48
  3.554307e-02   3.215157e+02   0.000000e+00   6.578471e+01   12
  3.609415e-02   8.716080e+02   0.000000e+00   1.130576e+02   48
  3.663695e-02   8.550561e+02   5.208333e-06   1.235173e+02   48
  3.717183e-02   5.582217e+02   1.275776e-05   8.074025e+01   48
  3.769911e-02   6.351495e+02   1.102396e-05   8.419338e+01   30
  3.821912e-02   6.198385e+02   1.041667e-05   9.531141e+01   24
  3.873215e-02   7.063895e+02   1.736111e-05   7.262250e+01   72
  3.973835e-02   5.889019e+02   1.041667e-05   2.045793e+02   24
  4.023202e-02   9.561086e+02   0.000000e+00   9.151464e+01   96
  4.071970e-02   5.249222e+02   0.000000e+00   9.889080e+01   48
  4.120160e-02   7.072287e+02   1.473139e-05   1.299969e+02   24
  4.167794e-02   1.301697e+03   0.000000e+00   2.516904e+02   24
  4.214889e-02   8.544793e+02   1.098013e-05   1.159794e+02   72
  4.261464e-02   8.723715e+02   1.041667e-05   1.247376e+02   48
  4.353119e-02   1.425761e+03   0.000000e+00   3.934094e+02   8
  4.398230e-02   7.340192e+02   1.426948e-05   7.372503e+01   54
  4.442883e-02   7.871432e+02   1.760738e-05   9.186845e+01   84
  4.487092e-02   6.195594e+02   0.000000e+00   8.546423e+01   48
  4.530870e-02   7.261767e+02   0.000000e+00   2.030323e+02   24
  4.574228e-02   7.879072e+02   4.910463e-06   8.659159e+01   72
  4.617180e-02   7.416846e+02   0.000000e+00   6.218914e+01   96
  4.701905e-02   9.476044e+02   0.000000e+00   1.075849e+02   48
  4.743701e-02   8.460721e+02   0.000000e+00   8.935190e+01   48
  4.785131e-02   8.909636e+02   2.083333e-05   2.028812e+02   24
  4.826207e-02   6.673870e+02   0.000000e+00   8.323653e+01   72
  4.907325e-02   8.940321e+02   0.000000e+00   1.154840e+02   72
  4.947385e-02   5.864048e+02   1.804220e-05   5.633653e+01   96
  5.026548e-02   1.518497e+02   1.647020e-05   7.382827e+01   6
  5.065666e-02   6.103316e+02   1.948780e-05   6.871249e+01   96
  5.104484e-02   7.624961e+02   0.000000e+00   5.711170e+01   96
  5.143008e-02   5.675015e+02   1.041667e-05   4.149689e+01   24
