# power spectrum of delta
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  6.283185e-03   2.669066e-08   2.058774e-06   9.724280e-09   6
  8.885766e-03   1.793112e-07   0.000000e+00   3.962926e-08   12
  1.088280e-02   2.461922e-07   0.000000e+00   6.977375e-08   8
  1.256637e-02   4.194587e-07   4.117549e-06   1.209640e-07   6
  1.404963e-02   5.369546e-07   0.000000e+00   7.069065e-08   24
  1.539060e-02   7.562439e-07   0.000000e+00   1.486502e-07   24
  1.777153e-02   3.639867e-07   0.000000e+00   9.130230e-08   12
  1.884956e-02   1.352665e-06   5.511982e-06   1.664909e-07   30
  1.986918e-02   1.025570e-06   5.208333e-06   1.824630e-07   24
  2.083897e-02   1.439032e-06   0.000000e+00   3.021947e-07   24
  2.176559e-02   3.436345e-06   0.000000e+00   1.278619e-06   8
  2.265435e-02   1.436866e-06   0.000000e+00   2.792207e-07   24
  2.350953e-02   1.816990e-06   0.000000e+00   2.146074e-07   48
  2.513274e-02   1.555958e-06   8.235098e-06   1.751413e-07   6
  2.590624e-02   3.103681e-06   0.000000e+00   3.401029e-07   48
  2.665730e-02   3.433993e-06   0.000000e+00   5.052728e-07   36
  2.738777e-02   1.974648e-06   5.208333e-06   4.502831e-07   24
  2.809926e-02   2.968423e-06   0.000000e+00   4.163315e-07   24
  2.879317e-02   2.845946e-06   5.208333e-06   3.530174e-07   48
  2.947075e-02   6.007700e-06   0.000000e+00   1.107759e-06   24
  3.078120e-02   4.081784e-06   0.000000e+00   8.244289e-07   24
  3.141592e-02   4.706368e-06   8.068715e-06   7.288598e-07   30
  3.203809e-02   5.048917e-06   0.000000e+00   5.034702e-07   72
  3.264839e-02   5.661432e-06   0.000000e+00   8.338423e-07   32
  3.383598e-02   4.559025e-06   1.701035e-05   7.804992e-07   72
  3.441443e-02   5.016113e-06   0.000000e+00   6.094613e-07   48
  3.554307e-02   2.527945e-06   0.000000e+00   5.294048e-07   12
  3.609415e-02   6.923547e-06   0.000000e+00   9.077009e-07   48
  3.663695e-02   6.979674e-06   5.208333e-06   1.021792e-06   48
  3.717183e-02   4.647855e-06   1.275776e-05   6.776497e-07   48
  3.769911e-02   5.441188e-06   1.102396e-05   7.273522e-07   30
  3.821912e-02   5.321566e-06   1.041667e-05   8.363875e-07   24
  3.873215e-02   6.103588e-06   1.736111e-05   6.268794e-07   72
  3.973835e-02   5.278126e-06   1.041667e-05   1.885046e-06   24
  4.023202e-02   8.939967e-06   0.000000e+00   8.497693e-07   96
  4.071970e-02   4.991104e-06   0.000000e+00   9.024622e-07   48
  4.120160e-02   7.020829e-06   1.473139e-05   1.204966e-06   24
  4.167794e-02   1.252941e-05   0.000000e+00   2.418065e-06   24
  4.214889e-02   8.485474e-06   1.098013e-05   1.138343e-06   72
  4.261464e-02   9.134072e-06   1.041667e-05   1.299299e-06   48
  4.353119e-02   1.470951e-05   0.000000e+00   4.094476e-06   8
  4.398230e-02   8.094198e-06   1.426948e-05   8.194920e-07   54
  4.442883e-02   8.695041e-06   1.760738e-05   1.030770e-06   84
  4.487092e-02   7.196514e-06   0.000000e+00   9.854851e-07   48
  4.530870e-02   8.423835e-06   0.000000e+00   2.398233e-06   24
  4.574228e-02   9.125777e-06   4.910463e-06   1.010531e-06   72
  4.617180e-02   8.987591e-06   0.000000e+00   7.381659e-07   96
  4.701905e-02   1.165676e-05   0.000000e+00   1.313654e-06   48
  4.743701e-02   1.065137e-05   0.000000e+00   1.105282e-06   48
  4.785131e-02   1.130272e-05   2.083333e-05   2.685309e-06   24
  4.826207e-02   8.641983e-06   0.000000e+00   1.069200e-06   72
  4.907325e-02   1.210833e-05   0.000000e+00   1.577462e-06   72
  4.947385e-02   8.061375e-06   1.804220e-05   7.501426e-07   96
  5.026548e-02   1.957660e-06   1.647020e-05   1.061187e-06   6
  5.065666e-02   8.825828e-06   1.948780e-05   1.022922e-06   96
  5.104484e-02   1.116413e-05   0.000000e+00   8.848987e-07   96
  5.143008e-02   8.539511e-06   1.041667e-05   6.312620e-07   24
  5.181247e-02   1.190870e-05   0.000000e+00   1.914727e-06   48
  5.219206e-02   8.830366e-06   0.000000e+00   8.701226e-07   96
  5.256890e-02   1.177511e-05   1.041667e-05   1.352146e-06   48
  5.331459e-02   9.711182e-06   0.000000e+00   1.834770e-06   36
  5.368356e-02   8.661957e-06   0.000000e+00   1.380174e-06   48
