# power spectrum of delta for cdm
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  6.283185e-03   2.684244e-08   2.058774e-06   9.779722e-09   6
  8.885766e-03   1.815965e-07   0.000000e+00   4.013188e-08   12
  1.088280e-02   2.508914e-07   0.000000e+00   7.109487e-08   8
  1.256637e-02   4.296807e-07   4.117549e-06   1.238661e-07   6
  1.404963e-02   5.528350e-07   0.000000e+00   7.278648e-08   24
  1.539060e-02   7.817004e-07   0.000000e+00   1.537033e-07   24
  1.777153e-02   3.790250e-07   0.000000e+00   9.506553e-08   12
  1.884956e-02   1.412428e-06   5.511982e-06   1.737598e-07   30
  1.986918e-02   1.073777e-06   5.208333e-06   1.910497e-07   24
  2.083897e-02   1.510552e-06   0.000000e+00   3.172755e-07   24
  2.176559e-02   3.617573e-06   0.000000e+00   1.346313e-06   8
  2.265435e-02   1.514839e-06   0.000000e+00   2.943579e-07   24
  2.350953e-02   1.919497e-06   0.000000e+00   2.267430e-07   48
  2.513274e-02   1.647811e-06   8.235098e-06   1.848637e-07   6
  2.590624e-02   3.294136e-06   0.000000e+00   3.607785e-07   48
  2.665730e-02   3.650228e-06   0.000000e+00   5.369394e-07   36
  2.738777e-02   2.103078e-06   5.208333e-06   4.796992e-07   24
  2.809926e-02   3.162503e-06   0.000000e+00   4.434411e-07   24
  2.879317e-02   3.035817e-06   5.208333e-06   3.766179e-07   48
  2.947075e-02   6.421691e-06   0.000000e+00   1.183865e-06   24
  3.078120e-02   4.370907e-06   0.000000e+00   8.830832e-07   24
  3.141592e-02   5.042469e-06   8.068715e-06   7.803587e-07   30
  3.203809e-02   5.415463e-06   0.000000e+00   5.399550e-07   72
  3.264839e-02   6.076979e-06   0.000000e+00   8.946403e-07   32
  3.383598e-02   4.902171e-06   1.701035e-05   8.396071e-07   72
  3.441443e-02   5.396339e-06   0.000000e+00   6.556787e-07   48
  3.554307e-02   2.726863e-06   0.000000e+00   5.715775e-07   12
  3.609415e-02   7.470487e-06   0.000000e+00   9.797857e-07   48
  3.663695e-02   7.538133e-06   5.208333e-06   1.104060e-06   48
  3.717183e-02   5.023302e-06   1.275776e-05   7.325707e-07   48
  3.769911e-02   5.886448e-06   1.102396e-05   7.870960e-07   30
  3.821912e-02   5.757551e-06   1.041667e-05   9.055265e-07   24
  3.873215e-02   6.605000e-06   1.736111e-05   6.783770e-07   72
  3.973835e-02   5.719166e-06   1.041667e-05   2.044231e-06   24
  4.023202e-02   9.699872e-06   0.000000e+00   9.218498e-07   96
  4.071970e-02   5.418712e-06   0.000000e+00   9.784280e-07   48
  4.120160e-02   7.632415e-06   1.473139e-05   1.307048e-06   24
  4.167794e-02   1.360717e-05   0.000000e+00   2.625832e-06   24
