# power spectrum of delta for ncdm 0
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  6.283185e-03   2.471113e-08   2.058774e-06   8.997657e-09   6
  8.885766e-03   1.504215e-07   0.000000e+00   3.327338e-08   12
  1.088280e-02   1.881711e-07   0.000000e+00   5.345197e-08   8
  1.256637e-02   2.955545e-07   4.117549e-06   8.567812e-08   6
  1.404963e-02   3.485272e-07   0.000000e+00   4.583401e-08   24
  1.539060e-02   4.589764e-07   0.000000e+00   8.971944e-08   24
  1.777153e-02   1.936521e-07   0.000000e+00   4.864446e-08   12
  1.884956e-02   6.833235e-07   5.511982e-06   8.492746e-08   30
  1.986918e-02   4.917839e-07   5.208333e-06   8.740192e-08   24
  2.083897e-02   6.557551e-07   0.000000e+00   1.371528e-07   24
  2.176559e-02   1.476122e-06   0.000000e+00   5.470034e-07   8
  2.265435e-02   5.989417e-07   0.000000e+00   1.164952e-07   24
  2.350953e-02   7.251700e-07   0.000000e+00   8.542100e-08   48
  2.513274e-02   5.885832e-07   8.235098e-06   7.103832e-08   6
  2.590624e-02   1.116935e-06   0.000000e+00   1.238953e-07   48
  2.665730e-02   1.193989e-06   0.000000e+00   1.768720e-07   36
  2.738777e-02   6.560582e-07   5.208333e-06   1.485688e-07   24
  2.809926e-02   9.790914e-07   0.000000e+00   1.382395e-07   24
  2.879317e-02   9.107351e-07   5.208333e-06   1.125784e-07   48
  2.947075e-02   1.827286e-06   0.000000e+00   3.386320e-07   24
  3.078120e-02   1.187171e-06   0.000000e+00   2.379293e-07   24
  3.141592e-02   1.349217e-06   8.068715e-06   2.125844e-07   30
  3.203809e-02   1.408040e-06   0.000000e+00   1.408788e-07   72
  3.264839e-02   1.547953e-06   0.000000e+00   2.307286e-07   32
  3.383598e-02   1.190677e-06   1.701035e-05   2.013863e-07   72
  3.441443e-02   1.292725e-06   0.000000e+00   1.569647e-07   48
  3.554307e-02   6.065275e-07   0.000000e+00   1.241004e-07   12
  3.609415e-02   1.644256e-06   0.000000e+00   2.132790e-07   48
  3.663695e-02   1.613032e-06   5.208333e-06   2.330109e-07   48
  3.717183e-02   1.053064e-06   1.275776e-05   1.523135e-07   48
  3.769911e-02   1.198186e-06   1.102396e-05   1.588277e-07   30
  3.821912e-02   1.169302e-06   1.041667e-05   1.798014e-07   24
  3.873215e-02   1.332578e-06   1.736111e-05   1.369997e-07   72
  3.973835e-02   1.110942e-06   1.041667e-05   3.859313e-07   24
  4.023202e-02   1.803664e-06   0.000000e+00   1.726390e-07   96
  4.071970e-02   9.902463e-07   0.000000e+00   1.865538e-07   48
