# power spectrum of hij
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  6.283185e-03   0.000000e+00   2.058774e-06   0.000000e+00   6
  8.885766e-03   0.000000e+00   0.000000e+00   0.000000e+00   12
  1.088280e-02   0.000000e+00   0.000000e+00   0.000000e+00   8
  1.256637e-02   0.000000e+00   4.117549e-06   0.000000e+00   6
  1.404963e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  1.539060e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  1.777153e-02   0.000000e+00   0.000000e+00   0.000000e+00   12
  1.884956e-02   0.000000e+00   5.511982e-06   0.000000e+00   30
  1.986918e-02   0.000000e+00   5.208333e-06   0.000000e+00   24
  2.083897e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  2.176559e-02   0.000000e+00   0.000000e+00   0.000000e+00   8
  2.265435e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  2.350953e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  2.513274e-02   0.000000e+00   8.235098e-06   0.000000e+00   6
  2.590624e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  2.665730e-02   0.000000e+00   0.000000e+00   0.000000e+00   36
  2.738777e-02   0.000000e+00   5.208333e-06   0.000000e+00   24
  2.809926e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  2.879317e-02   0.000000e+00   5.208333e-06   0.000000e+00   48
  2.947075e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  3.078120e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  3.141592e-02   0.000000e+00   8.068715e-06   0.000000e+00   30
  3.203809e-02   0.000000e+00   0.000000e+00   0.000000e+00   72
  3.264839e-02   0.000000e+00   0.000000e+00   0.000000e+00   32
  3.383598e-02   0.000000e+00   1.701035e-05   0.000000e+00   72
  3.441443e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  3.554307e-02   0.000000e+00   0.000000e+00   0.000000e+00   12
  3.609415e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  3.663695e-02   0.000000e+00   5.208333e-06   0.000000e+00   48
  3.717183e-02   0.000000e+00   1.275776e-05   0.000000e+00   48
  3.769911e-02   0.000000e+00   1.102396e-05   0.000000e+00   30
  3.821912e-02   0.000000e+00   1.041667e-05   0.000000e+00   24
  3.873215e-02   0.000000e+00   1.736111e-05   0.000000e+00   72
  3.973835e-02   0.000000e+00   1.041667e-05   0.000000e+00   24
  4.023202e-02   0.000000e+00   0.000000e+00   0.000000e+00   96
  4.071970e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  4.120160e-02   0.000000e+00   1.473139e-05   0.000000e+00   24
  4.167794e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  4.214889e-02   0.000000e+00   1.098013e-05   0.000000e+00   72
  4.261464e-02   0.000000e+00   1.041667e-05   0.000000e+00   48
  4.353119e-02   0.000000e+00   0.000000e+00   0.000000e+00   8
  4.398230e-02   0.000000e+00   1.426948e-05   0.000000e+00   54
  4.442883e-02   0.000000e+00   1.760738e-05   0.000000e+00   84
  4.487092e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  4.530870e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  4.574228e-02   0.000000e+00   4.910463e-06   0.000000e+00   72
  4.617180e-02   0.000000e+00   0.000000e+00   0.000000e+00   96
  4.701905e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  4.743701e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  4.785131e-02   0.000000e+00   2.083333e-05   0.000000e+00   24
  4.826207e-02   0.000000e+00   0.000000e+00   0.000000e+00   72
  4.907325e-02   0.000000e+00   0.000000e+00   0.000000e+00   72
  4.947385e-02   0.000000e+00   1.804220e-05   0.000000e+00   96
  5.026548e-02   0.000000e+00   1.647020e-05   0.000000e+00   6
  5.065666e-02   0.000000e+00   1.948780e-05   0.000000e+00   96
  5.104484e-02   0.000000e+00   0.000000e+00   0.000000e+00   96
  5.143008e-02   0.000000e+00   1.041667e-05   0.000000e+00   24
  5.181247e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  5.219206e-02   0.000000e+00   0.000000e+00   0.000000e+00   96
  5.256890e-02   0.000000e+00   1.041667e-05   0.000000e+00   48
  5.331459e-02   0.000000e+00   0.000000e+00   0.000000e+00   36
  5.368356e-02   0.000000e+00   0.000000e+00   0.000000e+00   48
  5.405000e-02   0.000000e+00   0.000000e+00   0.000000e+00   120
  5.441398e-02   0.000000e+00   0.000000e+00   0.000000e+00   24
  5.441398e-02   0.000000e+00   0.000000e+00   0.000000e+00   32
