# power spectrum of phi
# redshift z=98.472991
# k              Pk             sigma(k)       sigma(Pk)      count
  6.283185e-03   3.276432e-10   2.058774e-06   1.193908e-10   6
  8.885766e-03   6.821292e-10   0.000000e+00   1.507261e-10   12
  1.088280e-02   4.515953e-10   0.000000e+00   1.279724e-10   8
  1.256637e-02   4.521669e-10   4.117549e-06   1.303525e-10   6
  1.404963e-02   3.799578e-10   0.000000e+00   5.002510e-11   24
  1.539060e-02   3.777719e-10   0.000000e+00   7.427499e-11   24
  1.777153e-02   1.044775e-10   0.000000e+00   2.620235e-11   12
  1.884956e-02   3.092041e-10   5.511982e-06   3.808635e-11   30
  1.986918e-02   1.912310e-10   5.208333e-06   3.402324e-11   24
  2.083897e-02   2.227156e-10   0.000000e+00   4.678453e-11   24
  2.176559e-02   4.482057e-10   0.000000e+00   1.668034e-10   8
  2.265435e-02   1.603653e-10   0.000000e+00   3.116444e-11   24
  2.350953e-02   1.753731e-10   0.000000e+00   2.071569e-11   48
  2.513274e-02   1.158288e-10   8.235098e-06   1.301222e-11   6
  2.590624e-02   2.047176e-10   0.000000e+00   2.244294e-11   48
  2.665730e-02   2.024443e-10   0.000000e+00   2.978508e-11   36
  2.738777e-02   1.045073e-10   5.208333e-06   2.382522e-11   24
  2.809926e-02   1.421972e-10   0.000000e+00   1.994246e-11   24
  2.879317e-02   1.237435e-10   5.208333e-06   1.534955e-11   48
  2.947075e-02   2.379218e-10   0.000000e+00   4.386013e-11   24
  3.078120e-02   1.362545e-10   0.000000e+00   2.751952e-11   24
  3.141592e-02   1.450891e-10   8.068715e-06   2.249310e-11   30
  3.203809e-02   1.440907e-10   0.000000e+00   1.436071e-11   72
  3.264839e-02   1.498994e-10   0.000000e+00   2.205121e-11   32
  3.383598e-02   1.046610e-10   1.701035e-05   1.790314e-11   72
  3.441443e-02   1.079062e-10   0.000000e+00   1.311083e-11   48
  3.554307e-02   4.773790e-11   0.000000e+00   1.000012e-11   12
